time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2009-07-03T04:16:46.530Z,34.028,25.603,20.7,4.3,mb,96,64.2,,1.03,us,usp000gyw6,2014-11-07T01:39:16.195Z,"108 km S of Néa Anatolí, Greece",earthquake,,9.6,,24,reviewed,us,us
2009-07-02T22:36:43.100Z,34.09,25.608,7.2,4.6,mb,130,60.2,,1.17,us,usp000gyvv,2014-11-07T01:39:16.076Z,"102 km S of Néa Anatolí, Greece",earthquake,,9,,39,reviewed,us,us
2009-07-02T19:47:50.200Z,34.25,25.22,22,4.8,mwc,131,51.2,,,us,usp000gyvp,2016-11-10T02:14:07.412Z,"84 km S of Pýrgos, Greece",earthquake,,,,,reviewed,ath,gcmt
2009-07-02T06:17:11.730Z,34.005,25.28,11.5,4.2,mb,61,64.9,,1.07,us,usp000gyv0,2014-11-07T01:39:15.797Z,"111 km S of Pýrgos, Greece",earthquake,,9.8,,16,reviewed,us,us
2009-07-01T10:26:55.500Z,34.47,25.51,41,4,mb,37,113,,,us,usp000gyty,2014-11-07T01:39:15.195Z,"61 km SSW of Néa Anatolí, Greece",earthquake,,,,5,reviewed,ath,us
2009-07-01T09:59:06.190Z,34.054,25.619,19.1,4.9,mb,165,42.5,,0.9,us,usp000gytw,2022-07-15T12:51:34.734Z,"106 km S of Néa Anatolí, Greece",earthquake,,7.3,,56,reviewed,us,us
2009-07-01T09:42:02.260Z,33.99,25.459,20.9,4.7,mb,98,61,,0.93,us,usp000gytu,2014-11-07T01:39:15.024Z,"114 km S of Néa Anatolí, Greece",earthquake,,8.9,,21,reviewed,us,us
2009-07-01T09:30:10.410Z,34.164,25.471,19,6.4,mwc,396,20.5,,0.82,us,usp000gytt,2022-07-15T12:49:54.143Z,"95 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
2009-06-28T05:17:20.710Z,34.397,26.467,31,4.3,mb,85,111.9,,1.05,us,usp000gypq,2014-11-07T01:39:12.189Z,"90 km SSE of Palekastro, Greece",earthquake,,12.1,,36,reviewed,us,us
2009-06-26T22:14:53.500Z,36.544,25.523,4.1,4.7,mb,189,33.4,,,us,usp000gyn6,2022-07-15T12:27:42.470Z,"15 km NE of Oía, Greece",earthquake,,,,77,reviewed,the,us
2009-06-26T20:37:38.100Z,36.531,25.434,9.7,4.9,mb,212,45.5,,,us,usp000gyn4,2022-07-15T12:22:36.484Z,"9 km NE of Oía, Greece",earthquake,,,,98,reviewed,the,us
2009-05-14T09:13:42.400Z,36.09,27,96,4.8,mwc,160,49.6,,,us,usp000gx3u,2016-11-10T02:11:54.137Z,"59 km SSW of Mandráki, Greece",earthquake,,,,,reviewed,ath,gcmt
2009-05-12T01:36:28.400Z,35.67,26.34,34,4.3,mb,89,74.5,,,us,usp000gx1m,2014-11-07T01:38:56.862Z,"52 km N of Palekastro, Greece",earthquake,,,,19,reviewed,ath,us
2009-05-06T16:23:54.830Z,34.842,26.755,29.2,4.4,mb,106,57.1,,1.17,us,usp000gww2,2014-11-07T01:38:55.531Z,"60 km SE of Palekastro, Greece",earthquake,,11.9,,45,reviewed,us,us
2009-04-27T20:36:32.710Z,34.471,24.8,37,4.7,mb,31,63.3,,1.03,us,usp000gwms,2014-11-07T01:38:50.215Z,"64 km S of Moíres, Greece",earthquake,,8.4,,4,reviewed,us,us
2009-04-16T14:25:32.200Z,34.33,25.05,36,4.6,mb,116,63.6,,,us,usp000gw7j,2014-11-07T01:38:47.388Z,"75 km S of Pýrgos, Greece",earthquake,,,,55,reviewed,ath,us
2009-04-14T06:14:19.700Z,34.36,23.73,54,4.4,mb,108,115.7,,,us,usp000gw47,2014-11-07T01:38:46.471Z,"61 km SSW of Kastrí, Greece",earthquake,,,,49,reviewed,ath,us
2009-04-11T11:53:57.490Z,34.573,26.633,10,4.3,mb,50,110.3,,1.03,us,usp000gw16,2014-11-07T01:38:45.951Z,"77 km SSE of Palekastro, Greece",earthquake,,,,9,reviewed,us,us
2009-03-21T20:35:00.670Z,34.705,25.556,34,4.4,mb,17,111.4,,1.28,us,usp000gv95,2014-11-07T01:38:36.814Z,"35 km SSW of Néa Anatolí, Greece",earthquake,,23.7,,2,reviewed,us,us
2009-03-10T17:11:57.380Z,34.861,25.315,10,4.3,mb,65,110.7,,0.94,us,usp000gutz,2014-11-07T01:38:33.685Z,"21 km SE of Pýrgos, Greece",earthquake,,,,24,reviewed,us,us
2009-02-27T20:52:48.060Z,34.286,25.222,30.7,4.8,mb,174,53.1,,0.95,us,usp000guf7,2014-11-07T01:38:27.675Z,"80 km S of Pýrgos, Greece",earthquake,,8.5,,96,reviewed,us,us
2009-02-24T05:47:17.600Z,34.37,25.13,42,4.2,mb,37,114.2,,,us,usp000gub5,2014-11-07T01:38:26.583Z,"70 km S of Pýrgos, Greece",earthquake,,,,9,reviewed,ath,us
2009-02-17T19:08:16.760Z,34.511,23.754,32,4.1,mb,31,90.9,,0.96,us,usp000gu40,2014-11-07T01:38:24.926Z,"47 km SW of Kastrí, Greece",earthquake,,8.2,,11,reviewed,us,us
2009-01-19T23:02:06.400Z,34.85,24.86,13,4.5,mb,216,61.2,,,us,usp000gsv0,2014-11-07T01:38:13.747Z,"22 km S of Moíres, Greece",earthquake,,,,14,reviewed,ath,us
2009-01-13T06:12:42.900Z,35.66,26.39,42,5.3,mwc,186,30.4,,,us,usp000gshs,2022-07-15T03:25:09.922Z,"52 km NNE of Palekastro, Greece",earthquake,,,,,reviewed,ath,gcmt
2009-01-04T10:26:29.500Z,35.1,27.76,9,4.3,ml,47,103.9,,,us,usp000gs5c,2014-11-07T01:38:09.959Z,"67 km SE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2008-12-27T08:27:17.480Z,34.956,23.767,23.1,4.1,mb,15,130,,0.37,us,usp000grkv,2014-11-07T01:38:03.261Z,"31 km SSE of Palaióchora, Greece",earthquake,,20.5,,2,reviewed,us,us
2008-12-23T12:53:11.100Z,36.13,27.16,26,4,ml,13,119.3,,,us,usp000gr8q,2014-11-07T01:38:01.464Z,"53 km S of Mandráki, Greece",earthquake,,,,,reviewed,ath,ath
2008-12-12T04:12:52.190Z,34.272,26.113,45.8,4.1,mb,42,176.6,,0.93,us,usp000gqef,2014-11-07T01:37:57.552Z,"88 km SSE of Ierápetra, Greece",earthquake,,10.1,,8,reviewed,us,us
2008-12-10T01:54:58.080Z,34.191,26.105,12.3,4.3,mb,69,114,,0.95,us,usp000gqae,2014-11-07T01:37:56.975Z,"96 km SSE of Ierápetra, Greece",earthquake,,15.1,,15,reviewed,us,us
2008-12-07T16:10:57.480Z,34.643,25.146,40.5,4,mb,18,112.4,,1.4,us,usp000gq4k,2014-11-07T01:37:55.410Z,"40 km S of Pýrgos, Greece",earthquake,,15.6,,1,reviewed,us,us
2008-11-13T15:56:19.150Z,35.751,26.43,121.5,4,mb,8,121.5,,0.96,us,usp000gnku,2014-11-07T01:37:43.905Z,"58 km NW of Fry, Greece",earthquake,,12.8,,2,reviewed,us,us
2008-11-11T16:17:02.010Z,34.273,25.098,30.3,4.5,mb,130,63.8,,0.96,us,usp000gnfr,2014-11-07T01:37:43.460Z,"81 km S of Pýrgos, Greece",earthquake,,10.9,,56,reviewed,us,us
2008-11-11T15:35:26.920Z,34.325,25.131,28.8,4.3,mb,42,114.5,,1.08,us,usp000gnfj,2014-11-07T01:37:43.438Z,"75 km S of Pýrgos, Greece",earthquake,,17.9,,13,reviewed,us,us
2008-11-06T22:47:58.800Z,35.14,27.35,22,4,mb,37,104.8,,,us,usp000gn3u,2014-11-07T01:37:41.613Z,"42 km SSE of Karpathos, Greece",earthquake,,,,15,reviewed,ath,us
2008-11-06T02:18:55.900Z,35.15,27.07,18,4,mb,66,54.6,,,us,usp000gn1u,2014-11-07T01:37:41.341Z,"32 km SSE of Fry, Greece",earthquake,,,,22,reviewed,ath,us
2008-10-26T15:53:54.520Z,36.144,26.686,142.6,4.5,mb,16,79.9,,1.25,us,usp000gm2y,2014-11-07T01:37:32.669Z,"54 km SSE of Astypálaia, Greece",earthquake,,11.3,,4,reviewed,us,us
2008-10-25T00:07:27.760Z,34.621,23.959,47.5,4.1,mb,53,113.9,,1.14,us,usp000gkz5,2014-11-07T01:37:32.150Z,"26 km SSW of Kastrí, Greece",earthquake,,8.9,,19,reviewed,us,us
2008-10-12T19:05:56.880Z,34.826,25.331,42,4.5,mb,191,60.5,,1.04,us,usp000gk3p,2014-11-07T01:37:27.911Z,"25 km SE of Pýrgos, Greece",earthquake,,4.2,,108,reviewed,us,us
2008-08-07T22:21:54.200Z,34.72,24.96,18,4.1,mb,63,130.5,,,us,usp000ge4p,2014-11-07T01:36:51.503Z,"36 km SSW of Pýrgos, Greece",earthquake,,,,6,reviewed,ath,us
2008-08-04T19:38:25.300Z,34.098,26.576,30.5,5.3,mwc,545,42.9,,1.3,us,usp000gdun,2016-11-10T01:59:38.426Z,"125 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,gcmt
2008-08-02T07:12:43.300Z,34.4,26,13,4,mb,58,166.7,,,us,usp000gdnf,2014-11-07T01:36:48.456Z,"71 km SSE of Ierápetra, Greece",earthquake,,,,12,reviewed,ath,us
2008-07-26T03:21:12.960Z,34.248,25.925,45,4.3,mb,191,61.6,,0.91,us,usp000gd5k,2014-11-07T01:36:43.101Z,"Crete, Greece",earthquake,,3.3,,93,reviewed,us,us
2008-07-14T23:54:31.700Z,35.49,27.2,34,4.4,ml,69,115.9,,,us,usp000gc6j,2014-11-07T01:36:37.978Z,"2 km SSW of Karpathos, Greece",earthquake,,,,,reviewed,ath,the
2008-06-18T16:39:39.000Z,35.56,27.26,22,4.5,mb,47,102.3,,,us,usp000ga0f,2014-11-07T01:36:22.936Z,"7 km NE of Karpathos, Greece",earthquake,,,,2,reviewed,ath,us
2008-06-18T07:16:33.000Z,35.56,27.25,10,4.2,ml,61,102.3,,,us,usp000g9yx,2014-11-07T01:36:22.747Z,"6 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2008-06-15T02:59:48.500Z,35.11,27.46,21,4.1,mb,169,53.7,,,us,usp000g9pd,2014-11-07T01:36:21.528Z,"49 km SSE of Karpathos, Greece",earthquake,,,,58,reviewed,ath,us
2008-06-12T00:20:45.600Z,35.11,26.19,29,5.1,mwc,522,41.4,,,us,usp000g99e,2022-05-02T21:00:06.704Z,"11 km SSW of Palekastro, Greece",earthquake,,,,,reviewed,ath,gcmt
2008-05-27T09:59:01.300Z,34.15,25.97,23,4,mb,49,114.5,,,us,usp000g7we,2014-11-07T01:36:06.927Z,"97 km SSE of Ierápetra, Greece",earthquake,,,,2,reviewed,ath,us
2008-05-21T18:26:15.210Z,34.27,25.038,28.8,4.3,mb,108,115,,1.09,us,usp000g7ea,2014-11-07T01:36:04.200Z,"82 km S of Pýrgos, Greece",earthquake,,9.3,,31,reviewed,us,us
2008-05-20T16:04:27.600Z,34.29,25.05,25,4.2,mb,109,114.8,,,us,usp000g7b3,2014-11-07T01:36:03.763Z,"79 km S of Pýrgos, Greece",earthquake,,,,48,reviewed,ath,us
2008-05-05T22:53:00.400Z,34.76,24.68,43,4,mb,61,112.2,,,us,usp000g5kc,2014-11-07T01:35:51.528Z,"35 km SSW of Tympáki, Greece",earthquake,,,,5,reviewed,ath,us
2008-04-12T07:58:31.200Z,34.07,25.31,9,4.4,mb,127,64.5,,,us,usp000g3rb,2014-11-07T01:35:36.222Z,"104 km S of Pýrgos, Greece",earthquake,,,,48,reviewed,ath,us
2008-04-06T02:36:37.790Z,34.368,25.083,39.9,4.2,mb,79,63.3,,1.04,us,usp000g36s,2014-11-07T01:35:31.992Z,"Crete, Greece",earthquake,,7.1,,29,reviewed,us,us
2008-03-28T00:16:19.900Z,34.758,25.345,45,5.6,mwb,560,41.6,,1.19,us,usp000g2h6,2022-07-13T20:35:37.621Z,"32 km SSE of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
2008-03-19T13:00:11.400Z,36.22,27.26,13,4.2,mb,19,53.7,,,us,usp000g1sx,2014-11-07T01:35:16.668Z,"44 km SSE of Mandráki, Greece",earthquake,,,,1,reviewed,ath,us
2008-03-13T06:27:45.200Z,35.1,26.15,33,4,mb,50,108.6,,,us,usp000g1cn,2014-11-07T01:35:14.931Z,"12 km SSE of Sitia, Greece",earthquake,,,,10,reviewed,ath,us
2008-03-09T21:46:18.700Z,34.97,24.17,75,4,mb,71,90.4,,,us,usp000g13g,2014-11-07T01:35:13.416Z,"16 km NNE of Kastrí, Greece",earthquake,,,,6,reviewed,ath,us
2008-03-05T16:11:34.900Z,36.19,27.41,21,4.8,mb,272,40.5,,,us,usp000g0sn,2014-11-07T01:35:11.495Z,"40 km W of Émponas, Greece",earthquake,,,,89,reviewed,ath,us
2008-03-02T02:39:07.100Z,34.85,24.14,53,4.1,mb,36,112.3,,,us,usp000g0f6,2014-11-07T01:35:09.595Z,"5 km ENE of Kastrí, Greece",earthquake,,,,2,reviewed,ath,us
2008-03-01T00:07:07.800Z,35.2,26.18,22,4.2,mb,192,50.4,,,us,usp000g0b1,2014-11-07T01:35:07.083Z,"6 km W of Palekastro, Greece",earthquake,,,,74,reviewed,ath,us
2008-02-27T09:02:29.900Z,35.74,23.76,34,4,ml,11,180.1,,,us,usp000g049,2014-11-07T01:35:04.475Z,"22 km N of Kolympári, Greece",earthquake,,,,,reviewed,ath,the
2008-02-06T20:46:50.000Z,34.77,25.25,68,4,mb,101,60.9,,,us,usp000fyb5,2014-11-07T01:34:54.512Z,"27 km SSE of Pýrgos, Greece",earthquake,,,,15,reviewed,ath,us
2008-02-05T10:29:49.100Z,35.02,24.26,27,4.1,mb,123,111.1,,,us,usp000fy7k,2014-11-07T01:34:54.096Z,"Crete, Greece",earthquake,,,,20,reviewed,ath,us
2008-01-24T02:22:05.900Z,36.54,26.8,44,4.2,mb,211,38.9,,,us,usp000fxat,2014-11-07T01:34:45.432Z,"26 km SSW of Kéfalos, Greece",earthquake,,,,82,reviewed,ath,us
2008-01-18T04:21:13.600Z,35.91,27.47,21,4.1,mb,35,82.3,,,us,usp000fwxv,2014-11-07T01:34:43.298Z,"49 km SW of Émponas, Greece",earthquake,,,,2,reviewed,ath,us
2008-01-15T23:42:47.870Z,35.39,26.493,79.8,4.1,mb,150,54.9,,,us,usp000fwt6,2014-11-07T01:34:42.734Z,"30 km NE of Palekastro, Greece",earthquake,,,,15,reviewed,isk,us
2008-01-14T17:01:51.300Z,35.22,27.82,24,4.1,mb,51,102.9,,,us,usp000fwqp,2014-11-07T01:34:42.165Z,"63 km ESE of Karpathos, Greece",earthquake,,,,7,reviewed,ath,us
2008-01-13T06:18:32.700Z,34.54,25.89,97,4.3,mb,37,111.9,,,us,usp000fwm5,2014-11-07T01:34:41.224Z,"54 km SSE of Ierápetra, Greece",earthquake,,,,2,reviewed,ath,us
2008-01-06T23:07:13.200Z,34.53,25.6,60,4.1,mb,72,112.5,,,us,usp000fw4w,2014-11-07T01:34:37.850Z,"53 km S of Néa Anatolí, Greece",earthquake,,,,4,reviewed,ath,us
2008-01-06T23:06:33.700Z,35.82,26.44,17,4.1,md,7,82.1,,,us,usp000fw4v,2014-11-07T01:34:37.848Z,"62 km NW of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-12-18T14:45:51.310Z,34.291,25.558,44,4.1,mb,58,114.1,,0.89,us,usp000fupr,2014-11-07T01:34:26.393Z,"80 km S of Néa Anatolí, Greece",earthquake,,5.3,,11,reviewed,us,us
2007-12-03T00:19:56.400Z,35.28,25.45,40,4,md,29,61.3,,,us,usp000ftrf,2014-11-07T01:34:20.492Z,"1 km WSW of Mália, Greece",earthquake,,,,,reviewed,ath,ath
2007-11-26T01:02:36.000Z,35.47,27.87,10,4.1,ml,43,101.2,,,us,usp000ftak,2014-11-07T01:34:14.894Z,"59 km E of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-11-20T02:14:09.600Z,34.061,25.683,60.3,4.1,mb,79,115.5,,,us,usp000fsxx,2014-11-07T01:34:12.331Z,"105 km S of Néa Anatolí, Greece",earthquake,,,,16,reviewed,the,us
2007-11-07T05:29:53.700Z,35.03,27.22,74,4.2,mb,109,75.2,,,us,usp000fs3k,2014-11-07T01:34:07.992Z,"50 km SSE of Fry, Greece",earthquake,,,,25,reviewed,ath,us
2007-11-04T20:56:18.300Z,35.36,26.16,31,4.2,ml,29,61.9,,,us,usp000frzp,2014-11-07T01:34:07.193Z,"17 km NNE of Sitia, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-28T17:40:42.700Z,35.35,27.04,22,4.3,ml,53,104.2,,,us,usp000frfx,2014-11-07T01:34:00.285Z,"12 km SE of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-28T12:03:16.130Z,35.105,27.084,10,4.5,mb,281,51.6,,1.36,us,usp000frf9,2014-11-07T01:34:00.210Z,"37 km SSE of Fry, Greece",earthquake,,,,83,reviewed,us,us
2007-10-25T02:26:18.000Z,34.79,24.99,21,4,ml,36,111.7,,,us,usp000fr7a,2014-11-07T01:33:59.118Z,"28 km SSW of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-23T21:47:13.800Z,34.12,25.18,36,4,md,61,115.8,,,us,usp000fr4k,2014-11-07T01:33:58.766Z,"98 km S of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-14T09:18:13.170Z,34.526,26.579,39.5,4.5,mb,189,56,,1.31,us,usp000fqhg,2014-11-07T01:33:55.823Z,"80 km SSE of Palekastro, Greece",earthquake,,5.6,,103,reviewed,us,us
2007-10-13T21:07:50.900Z,35.97,27.4,6,4,md,52,72.2,,,us,usp000fqg0,2014-11-07T01:33:55.642Z,"50 km SW of Émponas, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-09T00:31:42.100Z,35.35,26.98,24,4.3,ml,44,104.3,,,us,usp000fq5k,2014-11-07T01:33:52.334Z,"8 km SE of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-10-06T04:30:17.500Z,34.58,26.98,23,4,mb,91,109.5,,,us,usp000fpzh,2014-11-07T01:33:51.471Z,"92 km S of Fry, Greece",earthquake,,,,32,reviewed,ath,us
2007-09-28T23:33:16.600Z,35.25,27.12,22,4.1,mb,10,175.7,,,us,usp000fpd6,2014-11-07T01:33:41.871Z,"25 km SE of Fry, Greece",earthquake,,,,1,reviewed,ath,us
2007-09-23T01:34:51.400Z,35.26,27.08,22,4.2,ml,65,53.9,,,us,usp000fnxf,2014-11-07T01:33:38.393Z,"22 km SE of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-09-23T00:54:29.600Z,35.27,27.12,24,5.3,mwc,399,41.5,,,us,usp000fnxd,2022-05-02T20:36:06.091Z,"24 km SE of Fry, Greece",earthquake,,,,,reviewed,ath,gcmt
2007-09-22T20:04:53.670Z,35.094,27.074,24.1,4.4,mb,196,51.7,,1.29,us,usp000fnwt,2014-11-07T01:33:38.298Z,"38 km SSE of Fry, Greece",earthquake,,7,,69,reviewed,us,us
2007-09-13T21:02:47.800Z,34.49,25.24,65,4.1,mw,22,113.3,,,us,usp000fn6a,2014-11-07T01:33:34.781Z,"57 km S of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2007-08-31T21:48:35.600Z,36.68,26.2,26,4.1,ml,33,68.8,,,us,usp000fm3n,2014-11-07T01:33:25.101Z,"19 km NW of Astypálaia, Greece",earthquake,,,,,reviewed,ath,the
2007-08-31T20:52:43.430Z,36.655,26.272,25.1,5.2,mwc,328,31,,1.06,us,usp000fm3f,2022-07-14T03:34:00.383Z,"13 km NNW of Astypálaia, Greece",earthquake,,3.4,,,reviewed,us,gcmt
2007-08-29T00:48:07.800Z,36.65,26.67,19,4,md,54,97.2,,,us,usp000fkx8,2014-11-07T01:33:24.103Z,"27 km WSW of Kéfalos, Greece",earthquake,,,,,reviewed,ath,ath
2007-08-13T09:18:19.600Z,34.91,24.59,8,4,ml,17,142.5,,,us,usp000fjju,2014-11-07T01:33:15.509Z,"22 km SSW of Agía Galíni, Greece",earthquake,,,,,reviewed,ath,the
2007-08-08T21:29:02.400Z,34.83,25.24,37,4.1,mb,141,60.6,,,us,usp000fj78,2014-11-07T01:33:13.504Z,"21 km SSE of Pýrgos, Greece",earthquake,,,,40,reviewed,ath,us
2007-07-08T03:27:02.000Z,35.25,27.89,22,4,md,51,102.5,,,us,usp000ffqp,2014-11-07T01:32:55.408Z,"67 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-06-24T18:37:40.030Z,35.585,25.163,64.5,4.3,mb,165,37.1,,1.26,us,usp000ferf,2014-11-07T01:32:45.624Z,"27 km N of Néa Alikarnassós, Greece",earthquake,,3.8,,75,reviewed,us,us
2007-06-21T18:19:04.800Z,35.36,27.18,24,4.2,md,94,53.2,,,us,usp000fegu,2014-11-07T01:32:44.641Z,"16 km S of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-06-19T13:35:32.500Z,35.45,27.07,19,4.5,ml,32,103.5,,,us,usp000feby,2014-11-07T01:32:43.786Z,"13 km ENE of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-06-05T10:57:04.400Z,36.33,26.58,102,4.4,mb,150,58,,,us,usp000fddz,2014-11-07T01:32:39.412Z,"31 km SE of Astypálaia, Greece",earthquake,,,,54,reviewed,ath,us
2007-05-22T09:55:56.500Z,35.2,27.79,18,4.1,md,79,103.2,,,us,usp000fcg5,2014-11-07T01:32:30.698Z,"62 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-05-21T19:59:12.330Z,34.729,26.629,62.1,4.7,mb,376,49.9,,1.11,us,usp000fcf8,2014-11-07T01:32:30.602Z,"62 km SSE of Palekastro, Greece",earthquake,,3.1,,147,reviewed,us,us
2007-05-21T16:47:48.200Z,35.26,27.71,17,4.2,ml,68,103,,,us,usp000fcez,2014-11-07T01:32:30.577Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,the
2007-05-21T16:39:08.670Z,35.117,27.808,10,5,mwc,283,51.1,,1.43,us,usp000fcey,2016-11-10T01:40:20.355Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,gcmt
2007-05-13T18:57:18.000Z,34.51,24.12,5,4,md,57,114.4,,,us,usp000fbx9,2014-11-07T01:32:27.936Z,"36 km S of Kastrí, Greece",earthquake,,,,,reviewed,ath,ath
2007-05-09T16:26:27.500Z,35.5,27.65,42,4,md,43,101.6,,,us,usp000fbm2,2014-11-07T01:32:26.109Z,"39 km E of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-05-03T01:42:27.000Z,34.86,24.93,9,4.1,ml,39,149.9,,,us,usp000fb4a,2014-11-07T01:32:23.330Z,"21 km SSE of Moíres, Greece",earthquake,,,,,reviewed,ath,the
2007-05-01T17:18:47.500Z,35.77,27.56,15,4.3,ml,43,103.5,,,us,usp000fb17,2014-11-07T01:32:21.877Z,"42 km NE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2007-04-23T10:46:03.930Z,35.178,27.784,16.8,4,mb,58,103.3,,0.86,us,usp000fadf,2014-11-07T01:32:15.561Z,"63 km SE of Karpathos, Greece",earthquake,,7.3,,17,reviewed,us,us
2007-04-20T02:03:27.400Z,34.52,25.55,19,4,mb,92,61.3,,,us,usp000fa47,2014-11-07T01:32:14.151Z,"55 km S of Néa Anatolí, Greece",earthquake,,,,28,reviewed,ath,us
2007-04-19T13:34:03.740Z,35.364,26.551,10,4.1,mb,62,105.3,,1.46,us,usp000fa28,2014-11-07T01:32:13.561Z,"32 km NE of Palekastro, Greece",earthquake,,,,11,reviewed,us,us
2007-03-26T01:10:59.500Z,35.65,26.65,28,4.2,ml,37,85.5,,,us,usp000f7eu,2014-11-07T01:31:55.940Z,"35 km NW of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-03-14T01:45:26.500Z,34.53,25.65,43,4.2,mb,42,112.4,,,us,usp000f6p0,2014-11-07T01:31:52.351Z,"53 km S of Néa Anatolí, Greece",earthquake,,,,2,reviewed,ath,us
2007-03-12T16:51:08.310Z,34.518,23.916,10,4.2,mb,16,173,,1.58,us,usp000f6jv,2014-11-07T01:31:51.809Z,"38 km SSW of Kastrí, Greece",earthquake,,,,1,reviewed,us,us
2007-03-05T22:30:19.000Z,35.96,24.09,33,4.6,ml,116,47.1,,,us,usp000f659,2014-11-07T01:31:49.028Z,"47 km N of Mouzourás, Greece",earthquake,,,,,reviewed,ath,the
2007-02-28T02:44:53.000Z,33.87,25.84,13,4,md,40,116.7,,,us,usp000f5tc,2014-11-07T01:31:43.108Z,"126 km S of Ierápetra, Greece",earthquake,,,,,reviewed,ath,ath
2007-02-24T09:02:01.100Z,34.96,27.2,72,4,mb,31,106.3,,,us,usp000f5h1,2014-11-07T01:31:41.591Z,"56 km SSE of Fry, Greece",earthquake,,,,4,reviewed,ath,us
2007-02-14T06:03:51.330Z,34.279,26.063,35,4.1,mb,18,176.5,,1.61,us,usp000f4ur,2014-11-07T01:31:37.637Z,"86 km SSE of Ierápetra, Greece",earthquake,,,,1,reviewed,us,us
2007-02-08T07:21:20.000Z,35.52,26.57,22,4.2,ml,33,101.2,,,us,usp000f4fx,2014-11-07T01:31:35.609Z,"34 km WNW of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2007-01-15T20:20:31.100Z,34.84,25.43,34,4,mb,91,149.8,,,us,usp000f2qa,2014-11-07T01:31:23.318Z,"28 km SW of Néa Anatolí, Greece",earthquake,,,,25,reviewed,ath,us
2006-12-24T10:26:29.300Z,35.12,26.9,18,4.6,mb,281,51.8,,,us,usp000f0wc,2014-11-07T01:31:11.108Z,"32 km S of Fry, Greece",earthquake,,,,91,reviewed,ath,us
2006-12-17T20:00:20.600Z,34.84,24.21,34,4,mb,95,128.3,,,us,usp000f0eh,2014-11-07T01:31:09.501Z,"11 km E of Kastrí, Greece",earthquake,,,,18,reviewed,ath,us
2006-12-02T10:26:54.600Z,34.88,26.94,87,4.4,mb,178,53,,,us,usp000ezbt,2014-11-07T01:31:03.751Z,"Crete, Greece",earthquake,,,,70,reviewed,ath,us
2006-11-30T18:45:35.200Z,36.48,26.94,122,4,mb,85,43.2,,,us,usp000ez89,2014-11-07T01:30:59.561Z,"22 km SW of Mandráki, Greece",earthquake,,,,15,reviewed,ath,us
2006-11-07T04:43:04.000Z,34.65,26.56,24,4.3,ml,128,55.2,,,us,usp000ewsr,2014-11-07T01:30:46.045Z,"66 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,ath,ath
2006-11-03T19:31:25.100Z,34.16,24.89,38,4.1,mb,29,115.9,,,us,usp000ewju,2014-11-07T01:30:44.851Z,"96 km SSW of Pýrgos, Greece",earthquake,,,,1,reviewed,ath,us
2006-10-26T17:36:18.280Z,34.798,27.535,46.7,4.3,mb,21,127.8,,1.46,us,usp000ew39,2014-11-07T01:30:38.139Z,"83 km SSE of Karpathos, Greece",earthquake,,12.3,,3,reviewed,us,us
2006-10-24T03:39:37.300Z,35.26,27.12,24,4.5,mb,241,50.5,,,us,usp000evwj,2014-11-07T01:30:37.421Z,"24 km SE of Fry, Greece",earthquake,,,,42,reviewed,ath,us
2006-10-12T13:31:02.800Z,34.54,26.47,22,4.7,mb,266,51.4,,,us,usp000ev0n,2014-11-07T01:30:33.103Z,"75 km SSE of Palekastro, Greece",earthquake,,,,103,reviewed,ath,us
2006-10-09T21:49:16.000Z,35.34,26.94,25,4.2,ml,26,139.9,,,us,usp000euu8,2014-11-07T01:30:31.805Z,"8 km S of Fry, Greece",earthquake,,,,,reviewed,ath,ath
